temperatureInfrastructureSensor1,temperatureInfrastructureSensor2,temperatureInfrastructureSensor3,externalTemperature,temperatureParcel,humidityInfrastructureSensor,currentClampValue,hvacStateOn,hvacStateValue,time
34.115510800343955,33.996065661520234,34.142882424564256,34.99999999995287,33.78100858350166,0,0,0,0,"2014-09-12 16:32:56"
34.11876123727583,34.00333100035365,34.149117484322424,34.99999999995322,33.78983265092823,0,0,0,0,"2014-09-12 16:33:11"
34.12507294928001,34.007031583822766,34.152218132374614,34.999999999953396,33.79432713489391,0,0,0,0,"2014-09-12 16:33:26"
34.13149174317975,34.01439097780137,34.158239531130874,34.99999999995373,33.80326530068317,0,0,0,0,"2014-09-12 16:33:41"
34.13468346223036,34.01804989654154,34.16130722215413,34.99999999995389,33.80770911498216,0,0,0,0,"2014-09-12 16:33:56"
34.14103175964759,34.02532644641815,34.1674093887235,34.999999999954234,33.8165465354587,0,0,0,0,"2014-09-12 16:34:11"
34.14403836964065,34.028772220476675,34.17044394260555,34.9999999999544,33.82073142292497,0,0,0,0,"2014-09-12 16:34:26"
34.15002005698002,34.035968180532016,34.176336973788295,34.999999999954724,33.82905617836873,0,0,0,0,"2014-09-12 16:34:41"
34.15314369137291,34.03920570796847,34.17905379526274,34.99999999995487,33.83340276642701,0,0,0,0,"2014-09-12 16:34:56"
34.156255846863836,34.04632327632201,34.185027904539744,34.99999999995521,33.842046872476445,0,0,0,0,"2014-09-12 16:35:11"
34.162445888944056,34.04969377850867,34.18799876978537,34.99999999995537,33.84634451803193,0,0,0,0,"2014-09-12 16:35:26"
34.1684447418873,34.05673257201707,34.19390831256459,34.9999999999557,33.854688564615806,0,0,0,0,"2014-09-12 16:35:41"
34.171355400300044,34.0602321234335,34.19670736679493,34.99999999995586,33.858938601463976,0,0,0,0,"2014-09-12 16:35:56"
34.174400626606,34.066861566674916,34.202415321588944,34.99999999995617,33.866989694562996,0,0,0,0,"2014-09-12 16:36:11"
34.180457544164526,34.07032302689093,34.20532330739549,34.99999999995633,33.87119342306315,0,0,0,0,"2014-09-12 16:36:26"
34.18346931720689,34.077206954770624,34.21110775969078,34.99999999995666,33.87955347806852,0,0,0,0,"2014-09-12 16:36:41"
34.18931757924225,34.08062952300973,34.213847558868366,34.999999999956806,33.883709927444855,0,0,0,0,"2014-09-12 16:36:56"
34.19229678746463,34.08743611797596,34.21957044388155,34.99999999995712,33.89158376504068,0,0,0,0,"2014-09-12 16:37:11"
34.197800581338484,34.090337577084156,34.222145769312974,34.99999999995726,33.8956949598426,0,0,0,0,"2014-09-12 16:37:26"
34.200748609299445,34.09691161342299,34.22767435275462,34.99999999995756,33.90348308419739,0,0,0,0,"2014-09-12 16:37:41"
34.20647308872165,34.10026014106261,34.230490946772285,34.99999999995772,33.90754953327915,0,0,0,0,"2014-09-12 16:37:56"
34.20952783530257,34.1069195125943,34.23596066369937,34.99999999995803,33.91563662785459,0,0,0,0,"2014-09-12 16:38:11"
34.2151894200583,34.110073071921626,34.238747264707534,34.99999999995818,33.91946626991103,0,0,0,0,"2014-09-12 16:38:26"
34.21807352984676,34.116815086502605,34.244290239747876,34.99999999995849,33.92746395873785,0,0,0,0,"2014-09-12 16:38:41"
34.22353777525326,34.119933258815344,34.24704668541801,34.99999999995863,33.9314402796094,0,0,0,0,"2014-09-12 16:38:56"
34.226391196478914,34.12613619925992,34.25226947773562,34.99999999995894,33.93878528760704,0,0,0,0,"2014-09-12 16:39:11"
34.23179729833118,34.129067068883934,34.25473769016994,34.999999999959066,33.94271908144909,0,0,0,0,"2014-09-12 16:39:26"
34.23462035662538,34.135663392873276,34.26016507445118,34.999999999959364,33.95035681964351,0,0,0,0,"2014-09-12 16:39:41"
34.240102166169805,34.13856191315743,34.2627357332212,34.999999999959506,33.95406223855673,0,0,0,0,"2014-09-12 16:39:56"
34.242894693972865,34.14493430103029,34.26810528607196,34.999999999959805,33.961800548211905,0,0,0,0,"2014-09-12 16:40:11"
34.24831721866344,34.14810257986593,34.27064855077827,34.99999999995996,33.96564793208286,0,0,0,0,"2014-09-12 16:40:26"
34.253831716682114,34.154254063809944,34.27596087828484,34.99999999996024,33.97311792714759,0,0,0,0,"2014-09-12 16:40:41"
34.25657376991312,34.15738739392977,34.278602615794775,34.99999999996039,33.97710367154749,0,0,0,0,"2014-09-12 16:40:56"
34.25930574216017,34.163618856816605,34.28385740953486,34.99999999996068,33.984310392585265,0,0,0,0,"2014-09-12 16:41:11"
34.26461067878158,34.166569809066495,34.286346314405854,34.99999999996081,33.988252154750924,0,0,0,0,"2014-09-12 16:41:26"
34.27000559242869,34.17287873316602,34.29154508631742,34.9999999999611,33.995734386525925,0,0,0,0,"2014-09-12 16:41:41"
34.27268818233166,34.175942252649826,34.294130349527165,34.99999999996124,33.99945447265245,0,0,0,0,"2014-09-12 16:41:56"
34.275360909434696,34.18203489873858,34.299272798206715,34.99999999996153,34.006677348463285,0,0,0,0,"2014-09-12 16:42:11"
34.280676919895,34.184920122738774,34.3018300504329,34.99999999996167,34.010356410223395,0,0,0,0,"2014-09-12 16:42:26"
34.283320275252656,34.19094563076401,34.306916776692056,34.99999999996195,34.01767321790768,0,0,0,0,"2014-09-12 16:42:41"
34.288453134131984,34.19394146970341,34.30932607073662,34.99999999996209,34.021311069859614,0,0,0,0,"2014-09-12 16:42:56"
34.29354921190744,34.19975819386483,34.31435853966021,34.99999999996237,34.028374305194,0,0,0,0,"2014-09-12 16:43:11"
34.29589841039218,34.202721034004796,34.31674213300398,34.9999999999625,34.031972064458785,0,0,0,0,"2014-09-12 16:43:26"
34.29848580028152,34.20819405498446,34.32136648595598,34.99999999996275,34.038617902334494,0,0,0,0,"2014-09-12 16:43:41"
34.303509984725885,34.211125315465736,34.32384362821305,34.999999999962895,34.04217729429393,0,0,0,0,"2014-09-12 16:43:56"
34.3060693881835,34.21681667108756,34.328770991918056,34.99999999996316,34.049088214670675,0,0,0,0,"2014-09-12 16:44:11"
34.31115999795113,34.21971566143456,34.331221277475,34.9999999999633,34.05260840157589,0,0,0,0,"2014-09-12 16:44:26"
34.313691273254015,34.225481141162916,34.33609521544322,34.99999999996357,34.05960929077013,0,0,0,0,"2014-09-12 16:44:41"
34.31860649387296,34.22834771351225,34.338403715906345,34.9999999999637,34.063090094098875,0,0,0,0,"2014-09-12 16:44:56"
34.32313060689413,34.233913486839896,34.34322563371444,34.999999999963954,34.06951991919153,0,0,0,0,"2014-09-12 16:45:11"
34.32561786704207,34.23634416372063,34.34516741828695,34.99999999996407,34.07279994069347,0,0,0,0,"2014-09-12 16:45:26"
34.33033023272085,34.24198547774731,34.34994034147587,34.999999999964324,34.07932495924955,0,0,0,0,"2014-09-12 16:45:41"
34.332791019943514,34.24439027432459,34.35208814674091,34.99999999996444,34.08257004155949,0,0,0,0,"2014-09-12 16:45:56"
34.33524275882856,34.24997153070628,34.356810930620625,34.99999999996469,34.08934713238207,0,0,0,0,"2014-09-12 16:46:11"
34.34000353515784,34.25274651993822,34.359047832901076,34.999999999964835,34.092716680067966,0,0,0,0,"2014-09-12 16:46:26"
34.34473019379924,34.25813449696502,34.36372018788578,34.99999999996509,34.09925904935947,0,0,0,0,"2014-09-12 16:46:41"
34.346909095921816,34.260878975817036,34.36593320326019,34.99999999996521,34.102591534653236,0,0,0,0,"2014-09-12 16:46:56"
34.34930892201756,34.26607821413834,34.37033630519606,34.99999999996545,34.10859010999722,0,0,0,0,"2014-09-12 16:47:11"
34.35385563439238,34.26853489514214,34.372417117032875,34.99999999996557,34.111730965072105,0,0,0,0,"2014-09-12 16:47:26"
34.35622991749274,34.2738078921897,34.376992579537635,34.999999999965816,34.11829041472803,0,0,0,0,"2014-09-12 16:47:41"
34.36095232437303,34.276493810799685,34.379159699493634,34.999999999965944,34.12155176646717,0,0,0,0,"2014-09-12 16:47:56"
34.363300512210046,34.281835588768004,34.383793660593106,34.999999999966185,34.12803795772017,0,0,0,0,"2014-09-12 16:48:11"
34.3678602129135,34.284491524566945,34.38593725776592,34.99999999996631,34.13126289024943,0,0,0,0,"2014-09-12 16:48:26"
34.3701829996089,34.28977367975196,34.390414707168375,34.99999999996656,34.13767666024845,0,0,0,0,"2014-09-12 16:48:41"
34.37480298082572,34.292399974666296,34.39264124296574,34.99999999996669,34.14086558961432,0,0,0,0,"2014-09-12 16:48:56"
34.3771002380268,34.2974992781365,34.39707008228523,34.99999999996693,34.147207765434345,0,0,0,0,"2014-09-12 16:49:11"
34.38166944145701,34.300096732523514,34.39927244371699,34.999999999967045,34.15021121109448,0,0,0,0,"2014-09-12 16:49:26"
34.383833448502955,34.30526259306175,34.403549260705304,34.999999999967294,34.15648372698586,0,0,0,0,"2014-09-12 16:49:41"
34.38835322493031,34.307831072965975,34.405728084602124,34.99999999996741,34.15960243358145,0,0,0,0,"2014-09-12 16:49:56"
34.39060065586058,34.312939315327036,34.41006201303367,34.99999999996764,34.16551065895664,0,0,0,0,"2014-09-12 16:50:11"
34.394858639745514,34.31523767039275,34.41211472535851,34.999999999967756,34.168595672807854,0,0,0,0,"2014-09-12 16:50:26"
34.39708214924128,34.32029074878956,34.41630060283381,34.99999999996799,34.174585654157816,0,0,0,0,"2014-09-12 16:50:41"
34.401504669704465,34.32268373374232,34.4184330946137,34.999999999968104,34.17763680397083,0,0,0,0,"2014-09-12 16:50:56"
34.40370374069146,34.32768136666399,34.42257422139467,34.99999999996834,34.183704995634464,0,0,0,0,"2014-09-12 16:51:11"
34.407973886700084,34.330166212862686,34.42468391352163,34.99999999996846,34.18672212407182,0,0,0,0,"2014-09-12 16:51:26"
34.41014916935548,34.33499090528177,34.42888032217121,34.999999999968686,34.19258031192347,0,0,0,0,"2014-09-12 16:51:41"
34.41427046108896,34.3374484953433,34.430967093685105,34.99999999996879,34.195564337169216,0,0,0,0,"2014-09-12 16:51:56"
34.418158992525626,34.34210430048384,34.43492093483211,34.99999999996901,34.20107660690474,0,0,0,0,"2014-09-12 16:52:11"
34.420296822996804,34.344073010096125,34.436593029782884,34.999999999969106,34.203748249205425,0,0,0,0,"2014-09-12 16:52:26"
34.42242679235393,34.34902620236114,34.44070301394635,34.99999999996934,34.209482700461564,0,0,0,0,"2014-09-12 16:52:41"
34.42666326327071,34.35131714056272,34.442746806008365,34.99999999996945,34.212403704271,0,0,0,0,"2014-09-12 16:52:56"
34.428769822338566,34.35610167655603,34.446715674644786,34.99999999996967,34.218213088345884,0,0,0,0,"2014-09-12 16:53:11"
34.432959730675236,34.35848058141791,34.448737604764084,34.99999999996978,34.2211015512552,0,0,0,0,"2014-09-12 16:53:26"
34.43504313682308,34.36321183379505,34.45285483569895,34.99999999997,34.22684622419662,0,0,0,0,"2014-09-12 16:53:41"
34.43908868561312,34.36556424847919,34.45475938701328,34.99999999997011,34.22970251589106,0,0,0,0,"2014-09-12 16:53:56"
34.44300762030671,34.370242821766865,34.458737498338266,34.99999999997033,34.23524845022168,0,0,0,0,"2014-09-12 16:54:11"
34.4450540792525,34.37223726009366,34.460527618780404,34.99999999997042,34.23793915373906,0,0,0,0,"2014-09-12 16:54:26"
34.44709301317384,34.37686621832262,34.46446384755033,34.99999999997065,34.243558597463284,0,0,0,0,"2014-09-12 16:54:41"
34.45076347370146,34.37916777683463,34.466421230328955,34.99999999997075,34.24621981809514,0,0,0,0,"2014-09-12 16:54:56"
34.454313909945895,34.383310739039885,34.46994507975024,34.999999999970946,34.250986248848946,0,0,0,0,"2014-09-12 16:55:11"
34.456318794742835,34.38515513510506,34.47142186766861,34.99999999997103,34.25348960133419,0,0,0,0,"2014-09-12 16:55:26"
34.46030647521074,34.3896880743447,34.475278981409346,34.99999999997124,34.25886286952976,0,0,0,0,"2014-09-12 16:55:41"
34.462289325025154,34.391834761817776,34.47719702012313,34.999999999971344,34.26159991376698,0,0,0,0,"2014-09-12 16:55:56"
34.46426488382349,34.396424403821825,34.48101218732491,34.99999999997155,34.2671725859027,0,0,0,0,"2014-09-12 16:56:11"
34.468194235570365,34.398547210472394,34.48290936598217,34.99999999997166,34.26987869604144,0,0,0,0,"2014-09-12 16:56:26"
34.47190965629051,34.40298064445402,34.48668303817182,34.99999999997187,34.27500535847799,0,0,0,0,"2014-09-12 16:56:41"
34.47384984097564,34.404975411751494,34.488381157556105,34.99999999997196,34.27755506796025,0,0,0,0,"2014-09-12 16:56:56"
34.477708834464174,34.40936109701892,34.492115077813416,34.99999999997217,34.282880079801345,0,0,0,0,"2014-09-12 16:57:11"
34.47962769566816,34.41154170982209,34.49397185236561,34.999999999972275,34.28552773420363,0,0,0,0,"2014-09-12 16:57:26"
34.48326317219477,34.41587862982906,34.49766515250967,34.999999999972474,34.290668606825825,0,0,0,0,"2014-09-12 16:57:41"
34.48489083286322,34.41782997589729,34.499327103285324,34.999999999972566,34.293162806830146,0,0,0,0,"2014-09-12 16:57:56"
34.48857915304793,34.42181481846332,34.502721345215186,34.99999999997275,34.298001107646186,0,0,0,0,"2014-09-12 16:58:11"
34.490458044701256,34.423949109120535,34.5044530855193,34.99999999997284,34.30059251050575,0,0,0,0,"2014-09-12 16:58:26"
34.49419512787353,34.42809321017253,34.5080702206984,34.99999999997304,34.30562417154271,0,0,0,0,"2014-09-12 16:58:41"
34.49605337014053,34.430204154447345,34.50986891822212,34.99999999997315,34.308187223938084,0,0,0,0,"2014-09-12 16:58:56"
34.49790477987157,34.43450210724695,34.513446691628815,34.99999999997335,34.31340568000385,0,0,0,0,"2014-09-12 16:59:11"
34.50158720220025,34.436589224232996,34.515225814657576,34.99999999997344,34.31593979817443,0,0,0,0,"2014-09-12 16:59:26"
34.503418264804665,34.44074021163685,34.51876465060714,34.99999999997364,34.320860241246145,0,0,0,0,"2014-09-12 16:59:41"
34.506800966630784,34.44241160354293,34.52027340881743,34.99999999997372,34.32312834281593,0,0,0,0,"2014-09-12 16:59:56"
34.510418089625254,34.44651938952025,34.5237755518664,34.9999999999739,34.32799670666875,0,0,0,0,"2014-09-12 17:00:11"
34.512216682669134,34.44856183999439,34.52543427904348,34.99999999997401,34.33047658547282,0,0,0,0,"2014-09-12 17:00:26"
34.51553940054612,34.452623999714795,34.52889890208575,34.99999999997419,34.33529172256077,0,0,0,0,"2014-09-12 17:00:41"
34.51714994474721,34.454451731200194,34.53045794529005,34.99999999997428,34.337627899238186,0,0,0,0,"2014-09-12 17:00:56"
34.520691105937225,34.458184160852554,34.533723366219434,34.99999999997445,34.34215968908784,0,0,0,0,"2014-09-12 17:01:11"
34.52245192760092,34.46018326980461,34.53542864835042,34.999999999974555,34.34458693816967,0,0,0,0,"2014-09-12 17:01:26"
34.52595417262846,34.464159236462976,34.53882060091257,34.99999999997473,34.349414416799256,0,0,0,0,"2014-09-12 17:01:41"
34.52769564355397,34.46613615007992,34.540507316112254,34.99999999997483,34.35181471427491,0,0,0,0,"2014-09-12 17:01:56"
34.529430711649454,34.470067976849876,34.54386233567683,34.999999999975024,34.35658859437362,0,0,0,0,"2014-09-12 17:02:11"
34.532881733515104,34.47202294526263,34.545530684336654,34.99999999997512,34.358962244131774,0,0,0,0,"2014-09-12 17:02:26"
34.536226154528244,34.47591112948713,34.5488491695614,34.99999999997529,34.36357113564295,0,0,0,0,"2014-09-12 17:02:41"
34.537848872427176,34.47775250240527,34.55042090644158,34.99999999997538,34.36591885391172,0,0,0,0,"2014-09-12 17:02:56"
34.53954661079918,34.48159821676857,34.55362593589676,34.99999999997556,34.37058816964213,0,0,0,0,"2014-09-12 17:03:11"
34.54284327421358,34.483419478358336,34.55525871173995,34.999999999975635,34.37279947302731,0,0,0,0,"2014-09-12 17:03:26"
34.5445226502772,34.48722319349046,34.55842938484884,34.99999999997581,34.37741779043508,0,0,0,0,"2014-09-12 17:03:41"
34.54786290218726,34.48902456657608,34.56004465734167,34.999999999975905,34.379714098355954,0,0,0,0,"2014-09-12 17:03:56"
34.551178638207524,34.49278674772712,34.56325756479472,34.99999999997608,34.38417282817841,0,0,0,0,"2014-09-12 17:04:11"
34.55274899572859,34.494657372318635,34.5648552422244,34.999999999976176,34.3865520053812,0,0,0,0,"2014-09-12 17:04:26"
34.55439195322267,34.49837782067965,34.56795775500674,34.99999999997634,34.390854109180204,0,0,0,0,"2014-09-12 17:04:41"
34.55758224385589,34.50013976312933,34.56953830226617,34.99999999997643,34.393100546455194,0,0,0,0,"2014-09-12 17:04:56"
34.560826645490536,34.50381959942173,34.57260754869798,34.999999999976595,34.39756844319081,0,0,0,0,"2014-09-12 17:05:11"
34.56243990596071,34.505562310138124,34.57417114797605,34.99999999997669,34.39968436566808,0,0,0,0,"2014-09-12 17:05:26"
34.565648655747665,34.50920198377851,34.57728126871118,34.99999999997686,34.404103495082495,0,0,0,0,"2014-09-12 17:05:41"
34.567168344063916,34.51101170008594,34.57882783131421,34.99999999997694,34.40630077103912,0,0,0,0,"2014-09-12 17:05:56"
34.56875829003502,34.51461101836286,34.58183108051937,34.999999999977106,34.41067089933576,0,0,0,0,"2014-09-12 17:06:11"
34.57177060613251,34.516400670713345,34.5833610566914,34.999999999977184,34.41284381287182,0,0,0,0,"2014-09-12 17:06:26"
34.57334363266197,34.519791190165606,34.586259882999435,34.99999999997735,34.416857863532066,0,0,0,0,"2014-09-12 17:06:41"
34.5761010982818,34.52130911284641,34.5876297764065,34.99999999997742,34.418803414703156,0,0,0,0,"2014-09-12 17:06:56"
34.57920958671407,34.52466501777525,34.59042751890034,34.99999999997758,34.42287799589837,0,0,0,0,"2014-09-12 17:07:11"
34.58075526549854,34.52641738441753,34.59192615275019,34.99999999997766,34.42500563595793,0,0,0,0,"2014-09-12 17:07:26"
34.582295262007,34.52981996716403,34.59490704678446,34.999999999977824,34.42913688838466,0,0,0,0,"2014-09-12 17:07:41"
34.585285624382514,34.53155322046898,34.596318883474815,34.99999999997791,34.43124132055097,0,0,0,0,"2014-09-12 17:07:56"
34.588326708280505,34.53491869333343,34.59926779923926,34.99999999997806,34.435426806834684,0,0,0,0,"2014-09-12 17:08:11"
34.58976698921175,34.53663304443643,34.60073419651834,34.999999999978144,34.4374089940205,0,0,0,0,"2014-09-12 17:08:26"
34.5927751853108,34.54004270575122,34.60358176750458,34.9999999999783,34.44154883565992,0,0,0,0,"2014-09-12 17:08:41"
34.59419989041924,34.54165747492807,34.60503243174875,34.999999999978385,34.44350940771246,0,0,0,0,"2014-09-12 17:08:56"
34.59710496004275,34.54494995298646,34.607780980900046,34.999999999978535,34.44750696891994,0,0,0,0,"2014-09-12 17:09:11"
34.59858485269356,34.546547399390576,34.609216329419354,34.999999999978606,34.44954330443338,0,0,0,0,"2014-09-12 17:09:26"
34.60145850620312,34.54988370741671,34.61207133923086,34.99999999997877,34.45349728251836,0,0,0,0,"2014-09-12 17:09:41"
34.60292239504069,34.55146373982067,34.61342355123192,34.99999999997884,34.45541567677603,0,0,0,0,"2014-09-12 17:09:56"
34.60569588429376,34.55476368068888,34.616247923575806,34.99999999997899,34.45942229456337,0,0,0,0,"2014-09-12 17:10:11"
34.607075350176856,34.55632649122198,34.617518849754056,34.99999999997906,34.46131977791283,0,0,0,0,"2014-09-12 17:10:26"
34.6085185915605,34.55951303366449,34.620247097674,34.99999999997921,34.46509468018321,0,0,0,0,"2014-09-12 17:10:41"
34.611321076124895,34.561059085492644,34.621570902413225,34.999999999979295,34.46706584609164,0,0,0,0,"2014-09-12 17:10:56"
34.61417109701121,34.564288061620964,34.62433593813171,34.999999999979444,34.470986298252924,0,0,0,0,"2014-09-12 17:11:11"
34.615588254994314,34.565893584783325,34.62571089452064,34.999999999979515,34.472935639153384,0,0,0,0,"2014-09-12 17:11:26"
34.617000203683276,34.569086813148985,34.62844577557651,34.999999999979664,34.47672070976796,0,0,0,0,"2014-09-12 17:11:41"
34.619608638870595,34.570523602264,34.62967643052265,34.999999999979735,34.478557158613995,0,0,0,0,"2014-09-12 17:11:56"
34.62226548992526,34.57353270173828,34.6323182266863,34.99999999997988,34.4822106448411,0,0,0,0,"2014-09-12 17:12:11"
34.623586943158536,34.5750292959264,34.63353609485483,34.99999999997994,34.48402772837497,0,0,0,0,"2014-09-12 17:12:26"
34.6262159864043,34.5780066676921,34.636150441211704,34.99999999998008,34.487642691032406,0,0,0,0,"2014-09-12 17:12:41"
34.62739305282897,34.57941356628163,34.63729232163532,34.999999999980155,34.48935087034624,0,0,0,0,"2014-09-12 17:12:56"
34.630060319591294,34.58236006903748,34.63981705856744,34.9999999999803,34.49283922280894,0,0,0,0,"2014-09-12 17:13:11"
34.63135448297973,34.58375238193363,34.64107284885895,34.99999999998036,34.494618821656026,0,0,0,0,"2014-09-12 17:13:26"
34.632708478521394,34.586740974604176,34.64363358854728,34.9999999999805,34.49824740534477,0,0,0,0,"2014-09-12 17:13:41"
34.63520985165751,34.58811861137159,34.64481408840512,34.99999999998056,34.4999200552957,0,0,0,0,"2014-09-12 17:13:56"
34.63782112069662,34.59107570363432,34.64728662211001,34.9999999999807,34.50351039163021,0,0,0,0,"2014-09-12 17:14:11"
34.63915134714486,34.59258204079887,34.64857782476519,34.99999999998077,34.50533930178603,0,0,0,0,"2014-09-12 17:14:26"
34.641671600631696,34.59550693517245,34.651146108144886,34.99999999998091,34.508890543967176,0,0,0,0,"2014-09-12 17:14:41"
34.6428625426419,34.596855210927615,34.65230179412991,34.99999999998098,34.510527544254046,0,0,0,0,"2014-09-12 17:14:56"
34.6454189909458,34.599678945273126,34.6547223539862,34.99999999998111,34.51395596249215,0,0,0,0,"2014-09-12 17:15:11"
34.646721290922166,34.60115344245794,34.65592632547193,34.99999999998118,34.51574621313026,0,0,0,0,"2014-09-12 17:15:26"
34.64931154863126,34.604086088390424,34.65844105658539,34.99999999998132,34.51930686447808,0,0,0,0,"2014-09-12 17:15:41"
34.65059954152688,34.60554427786413,34.65969154091851,34.99999999998139,34.5210773146439,0,0,0,0,"2014-09-12 17:15:56"
34.651882800450565,34.60844449105805,34.662178830262064,34.99999999998152,34.524598586890384,0,0,0,0,"2014-09-12 17:16:11"
34.65437463310106,34.60988655503883,34.66341566834394,34.99999999998158,34.52634945786146,0,0,0,0,"2014-09-12 17:16:26"
34.65690873526093,34.61268665550856,34.66581744759081,34.99999999998171,34.52974917796435,0,0,0,0,"2014-09-12 17:16:41"
34.65804899839819,34.61404522324278,34.667041000554974,34.99999999998178,34.53139867212681,0,0,0,0,"2014-09-12 17:16:56"
34.66049666127485,34.61681534134694,34.66935923191572,34.99999999998191,34.53476198842895,0,0,0,0,"2014-09-12 17:17:11"
34.661743544377416,34.61815936286378,34.67051230425391,34.999999999981966,34.536393820968996,0,0,0,0,"2014-09-12 17:17:26"
34.66422357934539,34.62089982283786,34.672920719093966,34.99999999998211,34.5398019806712,0,0,0,0,"2014-09-12 17:17:41"
34.66545676487392,34.62229581396664,34.674118334500875,34.999999999982165,34.54141605776212,0,0,0,0,"2014-09-12 17:17:56"
34.66662701333445,34.62507232680174,34.67644394599484,34.99999999998229,34.5447871363803,0,0,0,0,"2014-09-12 17:18:11"
34.66907121806166,34.626452886996695,34.67762869514071,34.999999999982364,34.54646333117311,0,0,0,0,"2014-09-12 17:18:26"
34.67028658728905,34.62919871061296,34.679985229057,34.99999999998249,34.54979714790107,0,0,0,0,"2014-09-12 17:18:41"
34.67270394195252,34.63056401208413,34.68115704519221,34.99999999998256,34.551454816040405,0,0,0,0,"2014-09-12 17:18:56"
34.673905960198866,34.63321506824197,34.68348785380749,34.99999999998269,34.554751786719926,0,0,0,0,"2014-09-12 17:19:11"
34.676240040645794,34.634501325583145,34.684591781835046,34.99999999998275,34.556235268028594,0,0,0,0,"2014-09-12 17:19:26"
34.67844474676403,34.6371877416944,34.686842842875976,34.99999999998287,34.559496954155,0,0,0,0,"2014-09-12 17:19:41"
34.67962566676759,34.63839650304095,34.68788057680352,34.999999999982926,34.56096455988802,0,0,0,0,"2014-09-12 17:19:56"
34.681974502778345,34.64105417230968,34.69016235952541,34.999999999983054,34.56419134262218,0,0,0,0,"2014-09-12 17:20:11"
34.68314245066345,34.642312826922556,34.69129700356141,34.99999999998311,34.56579579319787,0,0,0,0,"2014-09-12 17:20:26"
34.6853552522013,34.64494159618111,34.6935003293144,34.99999999998324,34.56891121886144,0,0,0,0,"2014-09-12 17:20:41"
34.68651077573539,34.64618656462363,34.69456942298778,34.999999999983295,34.5704227844577,0,0,0,0,"2014-09-12 17:20:56"
34.68880909878773,34.648725065294606,34.69680242697938,34.999999999983416,34.573579773597395,0,0,0,0,"2014-09-12 17:21:11"
34.689951929496615,34.65001818340647,34.697912814485484,34.99999999998348,34.57514952251426,0,0,0,0,"2014-09-12 17:21:26"
34.69222500682588,34.652590100416184,34.700121434490484,34.9999999999836,34.57827163761981,0,0,0,0,"2014-09-12 17:21:41"
34.69330155586543,34.653868934883974,34.70121969641896,34.99999999998366,34.57975025299207,0,0,0,0,"2014-09-12 17:21:56"
34.695496715652055,34.656352103018925,34.70335237101037,34.99999999998377,34.582838427093066,0,0,0,0,"2014-09-12 17:22:11"
34.69656181305124,34.65755690718256,34.704335527557234,34.999999999983835,34.58422796428712,0,0,0,0,"2014-09-12 17:22:26"
34.69878639845802,34.6600135164035,34.70649730150238,34.99999999998395,34.58721062912124,0,0,0,0,"2014-09-12 17:22:41"
34.69989256368737,34.66126492079861,34.70757226802117,34.999999999984006,34.588730007757455,0,0,0,0,"2014-09-12 17:22:56"
34.70209271424974,34.66375387624775,34.70971043180235,34.99999999998413,34.591823623475015,0,0,0,0,"2014-09-12 17:23:11"
34.703186729437675,34.66499146169249,34.7107231159833,34.99999999998418,34.59325454516253,0,0,0,0,"2014-09-12 17:23:26"
34.70525945845024,34.66745293350984,34.712838294859864,34.9999999999843,34.59624311287954,0,0,0,0,"2014-09-12 17:23:41"
34.70634183663852,34.66861867461407,34.71384009255754,34.999999999984354,34.59765848393413,0,0,0,0,"2014-09-12 17:23:56"
34.70742023738793,34.67099563739846,34.71588289022882,34.99999999998446,34.60054444554441,0,0,0,0,"2014-09-12 17:24:11"
34.70946338335243,34.67214891427555,34.7168740906856,34.99999999998452,34.60194468309701,0,0,0,0,"2014-09-12 17:24:26"
34.710530313379266,34.67455760633944,34.718944395616596,34.99999999998464,34.60486916801912,0,0,0,0,"2014-09-12 17:24:41"
34.71265242603435,34.67575528417111,34.719973876901776,34.99999999998468,34.6063233142596,0,0,0,0,"2014-09-12 17:24:56"
34.71475897138028,34.67813738609179,34.72202156577828,34.9999999999848,34.609215514665166,0,0,0,0,"2014-09-12 17:25:11"
34.71565703938705,34.679265539660584,34.72303980068814,34.99999999998486,34.61058524866382,0,0,0,0,"2014-09-12 17:25:26"
34.717741543831735,34.681509956212416,34.7249209451267,34.999999999984965,34.61331027967689,0,0,0,0,"2014-09-12 17:25:41"
34.718778054847135,34.68268195865879,34.725928582898725,34.99999999998502,34.61473325207841,0,0,0,0,"2014-09-12 17:25:56"
34.7198598386964,34.685012996178216,34.72793282281681,34.99999999998512,34.61756345252297,0,0,0,0,"2014-09-12 17:26:11"
34.7218647916626,34.686172063403795,34.728929451710506,34.999999999985185,34.61897071960626,0,0,0,0,"2014-09-12 17:26:26"
34.723903758811694,34.688477374711994,34.73091179387562,34.999999999985285,34.62176968454169,0,0,0,0,"2014-09-12 17:26:41"
34.72491762673776,34.68956916210887,34.73189753360679,34.99999999998535,34.62309526449662,0,0,0,0,"2014-09-12 17:26:56"
34.72592776925463,34.691849434900746,34.733858216158765,34.99999999998545,34.62592949780767,0,0,0,0,"2014-09-12 17:27:11"
34.72793693282615,34.692983261334,34.73478683898202,34.9999999999855,34.627240449871124,0,0,0,0,"2014-09-12 17:27:26"
34.72983671849075,34.69523837241691,34.736726435734155,34.999999999985604,34.62997846419907,0,0,0,0,"2014-09-12 17:27:41"
